,company,selling_price
9975,Reliance Industries,2.6683421069137676
8976,Satya Papers,2.9145949128831776
753,Reliance Industries,2.023844515591885
5683,Infosys,3.0
9447,Adani Group,3.908957812907294
1224,Adani Group,7.013868115096057
8547,Adani Group,3.8151558975181423
1446,Satya Papers,0.9067301301876801
8314,Reliance Industries,4.445690880859773
6768,Adani Group,1.118613860491012
5870,Adani Group,3.0
8937,Satya Papers,0.49523659625814176
1396,Tata Group,1.841554939976261
6347,Adani Group,5.365343103329934
3713,Infosys,0.010914566230171785
1332,Adani Group,2.764735668706249
3533,Reliance Industries,3.0
3874,Satya Papers,1.5981920752907612
1602,Adani Group,3.0
9034,Adani Group,1.8140755483116076
3926,Adani Group,3.0
1362,Tata Group,0.29911705673468825
8964,Adani Group,0.07165218649138108
7208,Reliance Industries,0.5503921097896813
9061,Reliance Industries,3.0
1240,Tata Group,4.624960521015972
8323,Satya Papers,2.2417093659250886
1753,Tata Group,3.0
2869,Satya Papers,0.004521372585180705
8094,Infosys,3.8318157745080734
9040,Satya Papers,3.0
5968,Satya Papers,2.3473134114241065
72,Reliance Industries,2.733679688621559
7688,Infosys,1.5661694673559112
4333,Reliance Industries,0.3142740046019643
2166,Adani Group,2.753075480016504
5460,Reliance Industries,2.4657960443839904
7464,Adani Group,3.0
9956,Reliance Industries,1.5588043490953052
6668,Infosys,3.930306906736232
9889,Tata Group,3.0
7998,Adani Group,2.6788546079149507
7355,Adani Group,0.4811342414887203
6383,Satya Papers,1.8388352480398924
6437,Adani Group,2.4809754683668044
5726,Infosys,0.283435881867647
9672,Reliance Industries,3.0
479,Reliance Industries,1.5065272191979502
4570,Adani Group,1.696878834881633
4031,Tata Group,2.881364599345106
6076,Infosys,3.0
8935,Adani Group,3.8495043073357587
3312,Satya Papers,4.704565108278057
8137,Tata Group,2.1527338210703113
9254,Tata Group,4.550196461272682
4876,Reliance Industries,0.20570287767987605
111,Adani Group,2.039726591807111
4491,Tata Group,0.4274217943899432
1767,Infosys,3.0
9760,Tata Group,2.1891085185557473
6041,Reliance Industries,0.36482660576616466
6747,Adani Group,2.2600292126434276
7734,Adani Group,2.351374647025745
5632,Tata Group,2.3028150052048018
593,Infosys,3.0
128,Tata Group,3.0
6996,Adani Group,0.25977273986688165
4916,Adani Group,5.584034081309447
8279,Tata Group,4.119204275743272
4589,Satya Papers,3.0
1514,Adani Group,4.289689704402793
6122,Adani Group,3.34386634451851
4096,Adani Group,0.05291204020049574
2409,Reliance Industries,3.6020956855233295
40,Adani Group,0.39214302262767253
6570,Infosys,5.576774327572258
3450,Reliance Industries,3.0
6042,Infosys,4.081849482295393
8198,Satya Papers,3.0
1765,Tata Group,0.9191956004173325
4057,Reliance Industries,1.5271109969852088
7220,Satya Papers,3.63154382742458
369,Satya Papers,0.2519953742238701
1592,Reliance Industries,1.3813544842862577
7241,Reliance Industries,0.6459490879335364
2591,Adani Group,3.084591507823982
4909,Infosys,5.013639636465664
8835,Adani Group,3.0
1554,Infosys,1.1329381043143956
7158,Tata Group,2.280317383748599
5713,Satya Papers,1.9587986074097454
9192,Adani Group,3.0
6812,Satya Papers,4.716469171962255
7039,Reliance Industries,0.53691016589324
3708,Reliance Industries,3.0
615,Adani Group,3.0
5537,Satya Papers,0.74078952262349
664,Adani Group,1.9482017490950805
1952,Adani Group,0.3753816734540921
2907,Reliance Industries,3.8155190985187626
829,Satya Papers,1.2776768992259062
2640,Adani Group,3.0
575,Infosys,3.0
7842,Tata Group,4.6802590210811985
9289,Adani Group,1.7371323964801086
9101,Infosys,5.179012387825047
4060,Adani Group,3.0
1381,Reliance Industries,1.7003832930349614
3174,Reliance Industries,1.204848797186953
6725,Adani Group,2.7686758260915774
1960,Adani Group,1.1917549282375726
2738,Infosys,2.850893048160431
2677,Reliance Industries,2.3949624158026293
4238,Reliance Industries,0.5087651597124583
4250,Satya Papers,2.3627805781849047
4114,Adani Group,3.0
1588,Satya Papers,2.5221053390463046
5795,Reliance Industries,0.33927712269367527
3655,Adani Group,5.532514255034426
4865,Reliance Industries,1.4310296195652805
5619,Reliance Industries,1.8209600176513827
36,Tata Group,4.1799190565400695
6073,Tata Group,3.0
2647,Reliance Industries,2.240225809963225
6357,Satya Papers,0.6042452834939309
6033,Tata Group,1.1649420955869672
9657,Reliance Industries,0.007326390700173269
9189,Infosys,4.8354707065789535
5174,Infosys,0.2618460057302746
9455,Adani Group,0.5601580869678782
1411,Satya Papers,1.0953906896259826
7916,Adani Group,3.0
4775,Adani Group,3.141278492753427
6448,Adani Group,0.7936755063032264
3978,Satya Papers,0.8793312174815421
590,Reliance Industries,0.9397105387229114
6084,Tata Group,7.303228952409895
3921,Reliance Industries,2.8715762151731328
951,Reliance Industries,1.1011118373955064
3913,Adani Group,3.0
1715,Satya Papers,4.142402702404797
2884,Infosys,5.306208380177536
6038,Satya Papers,3.0
3285,Tata Group,0.09749949894249088
4144,Satya Papers,0.3165876708859656
49,Infosys,1.0271168047852186
2593,Adani Group,1.586112818618076
7664,Infosys,1.8496303411169241
2539,Infosys,3.0
6141,Adani Group,4.736813623341888
9388,Reliance Industries,4.334691437849383
6436,Adani Group,2.3732228127363566
9067,Reliance Industries,3.0
9049,Infosys,4.255053990563088
851,Infosys,4.02953498949158
7763,Infosys,0.8790659840667805
4439,Adani Group,3.0
1287,Tata Group,2.4623320493369483
7492,Satya Papers,1.7597479171187822
3318,Adani Group,1.1885165063021923
7326,Satya Papers,0.590962354410161
679,Reliance Industries,2.4145988519514643
6539,Reliance Industries,1.3210338753012372
4703,Infosys,0.6892428960780532
5842,Satya Papers,3.0
1573,Satya Papers,3.0
133,Satya Papers,3.0
8799,Tata Group,2.073723667782197
8615,Tata Group,3.0
8618,Reliance Industries,1.8792643924736607
8537,Satya Papers,3.0
7337,Infosys,0.5241735739349456
4247,Satya Papers,0.9061499446849761
9662,Reliance Industries,2.189732103179646
5499,Adani Group,3.0
3854,Satya Papers,0.3739215488633424
3259,Reliance Industries,5.584920807238603
9100,Infosys,0.3279499382639297
2480,Infosys,3.0
6647,Tata Group,3.655015041673149
3658,Satya Papers,3.0
8439,Satya Papers,0.2632027156198192
8954,Satya Papers,3.66812009677236
9805,Reliance Industries,3.0
228,Infosys,2.976266010993864
8064,Adani Group,3.0
6808,Adani Group,1.688118075479134
2385,Adani Group,0.35218306853810527
9685,Tata Group,3.0
3014,Adani Group,0.6495312221991218
5457,Adani Group,0.9843135830077807
6302,Satya Papers,3.25102776719178
1607,Satya Papers,3.013077102219036
6228,Adani Group,3.0
2237,Adani Group,3.254535211728755
6121,Infosys,4.55984059079699
6880,Satya Papers,3.0
3764,Reliance Industries,3.0
6192,Adani Group,0.7686752145442373
833,Satya Papers,6.767917647137408
6466,Satya Papers,0.0477054840720893
3091,Satya Papers,2.3097162835917584
4317,Tata Group,1.4223402599570916
4483,Infosys,3.0
5085,Reliance Industries,1.3173933046067696
9041,Reliance Industries,3.0
7079,Adani Group,0.6914166289417132
9870,Adani Group,3.5832233702271754
4081,Reliance Industries,0.3404323176344384
6905,Adani Group,3.0
4734,Satya Papers,2.6740848716388625
7304,Infosys,3.0
5489,Reliance Industries,0.5242396099909996
7202,Adani Group,2.338242420715644
5328,Infosys,3.0
7860,Infosys,3.0
2354,Tata Group,3.641528869211163
1738,Satya Papers,0.2993064430628927
2573,Reliance Industries,1.9874165799877945
2633,Reliance Industries,0.7517401968282746
3633,Tata Group,3.0
1946,Satya Papers,2.5600699897103087
1627,Infosys,0.08050713851669455
2132,Adani Group,3.0
6478,Infosys,3.0
3072,Adani Group,5.545287802765034
3032,Infosys,3.0
1105,Adani Group,0.09250250417558631
8821,Satya Papers,3.0
8468,Satya Papers,0.6143402023964872
4233,Satya Papers,3.0
3231,Adani Group,0.29404691356886103
6193,Adani Group,2.693650733933937
5655,Satya Papers,1.5506198062706091
4528,Adani Group,3.263459447585456
6234,Reliance Industries,2.0432431671681703
4269,Tata Group,3.0
7576,Tata Group,0.34958636163784973
9535,Adani Group,1.435278547347517
440,Tata Group,2.9282258412960704
1626,Satya Papers,3.0
5095,Satya Papers,3.0
9741,Adani Group,1.4791119889383935
4056,Adani Group,0.865391866577927
3040,Satya Papers,2.255833471890433
9826,Satya Papers,1.1970767225353565
7524,Reliance Industries,3.0
3190,Reliance Industries,0.4158184028481391
7625,Satya Papers,3.0
8344,Infosys,3.4063425782379735
1254,Infosys,3.0
4367,Reliance Industries,3.0
6468,Reliance Industries,3.0
6903,Infosys,1.1735206157941458
2101,Infosys,4.700974306625588
4687,Tata Group,2.1587983937498767
9869,Reliance Industries,0.21861900607630363
6786,Satya Papers,1.8200406123015318
7889,Satya Papers,3.66678559259499
2026,Adani Group,3.690017405218734
1331,Tata Group,3.0
1847,Reliance Industries,1.5158727112002426
8073,Tata Group,0.20894093791588073
5214,Infosys,2.1180890217151607
4107,Infosys,4.140677641191529
1140,Adani Group,0.03640890316081791
1741,Tata Group,3.0
7778,Reliance Industries,0.5887777226748188
5135,Satya Papers,1.7563534033255461
768,Tata Group,0.43741536566069006
5626,Satya Papers,3.0
8020,Reliance Industries,0.4684517648552345
6196,Infosys,5.452152316052476
4580,Adani Group,3.6101566010612345
541,Adani Group,1.3489604190970343
3576,Adani Group,3.0
7200,Satya Papers,3.0
1537,Tata Group,5.729914279141403
3301,Reliance Industries,1.6611322671515976
3980,Reliance Industries,3.0
6718,Infosys,4.411376188954503
7609,Reliance Industries,3.0
7748,Adani Group,2.225587190611523
7390,Adani Group,0.4149878828331298
4173,Infosys,1.250309674697387
719,Tata Group,3.0
9469,Reliance Industries,3.0
992,Reliance Industries,0.016168226589765133
7090,Adani Group,3.0
234,Tata Group,2.7509183305100975
6002,Tata Group,1.8305724795815248
153,Satya Papers,0.30910518869985415
6314,Reliance Industries,3.0
5146,Tata Group,1.0830058687579456
8580,Reliance Industries,3.0
4722,Reliance Industries,1.0596851484294247
8510,Adani Group,2.50018094476114
716,Infosys,1.4898455460824078
573,Satya Papers,1.387198859541571
5709,Infosys,3.0
4901,Adani Group,3.439781940398397
7206,Infosys,4.538781870050019
6939,Satya Papers,2.5971747539185417
8958,Infosys,3.0
4357,Infosys,3.449353590493734
47,Satya Papers,3.0
8485,Reliance Industries,3.958692454735874
1823,Adani Group,3.0473801040117
5812,Satya Papers,1.527963553797942
2864,Adani Group,1.9072984600472707
5316,Satya Papers,5.858019121403762
640,Satya Papers,3.0
6967,Reliance Industries,1.2864962151156463
993,Infosys,4.4597504405517725
6984,Tata Group,1.3004433313152854
6493,Infosys,1.0700188351767677
7953,Reliance Industries,2.355298495573818
3082,Adani Group,3.0
8246,Tata Group,3.0
6078,Satya Papers,3.157651796808413
9329,Tata Group,3.0
3125,Reliance Industries,3.0
4531,Infosys,3.0
4616,Infosys,3.0
5708,Satya Papers,3.0686530827991665
5810,Tata Group,3.0
2147,Tata Group,1.1786242198575776
5308,Adani Group,3.0
2153,Tata Group,2.7486182556673966
283,Reliance Industries,3.0
2272,Reliance Industries,3.0
9689,Adani Group,1.2531374394337031
9555,Satya Papers,3.0
5876,Infosys,4.871805747403982
9955,Satya Papers,2.7178351098315265
514,Satya Papers,3.0
5147,Adani Group,1.0751460604949425
5750,Reliance Industries,1.8966076251289588
2039,Infosys,0.4254494448591097
972,Infosys,3.143988258762303
3419,Adani Group,0.5608252794955091
9881,Reliance Industries,0.1702627401374649
5244,Reliance Industries,4.762295244504776
8689,Reliance Industries,2.1405475732580217
3421,Reliance Industries,3.0
5526,Tata Group,2.2896435198264635
8475,Satya Papers,1.3529855633175587
7400,Tata Group,1.186432641279458
3427,Tata Group,3.0
6280,Tata Group,3.2999619759283503
1577,Infosys,6.448903566544739
2254,Adani Group,0.8440070451081123
8078,Satya Papers,0.3669031967475454
6330,Tata Group,3.3971548439346333
954,Infosys,3.6943566979661986
5925,Infosys,1.800730736888266
2095,Adani Group,3.0
2695,Reliance Industries,3.0
32,Reliance Industries,2.0350654320891404
8046,Infosys,3.0
4908,Tata Group,3.0
5083,Satya Papers,0.23772096983948565
3342,Satya Papers,3.0
6134,Reliance Industries,3.245543082914841
7641,Reliance Industries,3.0
1670,Adani Group,2.209628689639707
9939,Infosys,0.4339156492383973
7659,Infosys,2.654130779288565
3230,Satya Papers,4.261625722200369
893,Adani Group,3.0
6682,Reliance Industries,3.8050935826512347
7085,Tata Group,3.0
3562,Adani Group,1.447540195324883
1951,Infosys,1.1290488124368596
8589,Adani Group,3.0
4745,Satya Papers,2.4263858847831
5704,Reliance Industries,5.729545656932301
1010,Infosys,2.0183188703787454
4129,Adani Group,2.6271022305840317
4638,Tata Group,3.0
3390,Tata Group,3.0
2025,Reliance Industries,3.0
6671,Adani Group,2.3337866164329744
454,Reliance Industries,1.2190777159001351
4505,Reliance Industries,3.0
2249,Reliance Industries,3.0
9669,Satya Papers,3.0
3355,Infosys,3.0
1300,Tata Group,2.164245751856757
9634,Adani Group,1.0457401712045573
6540,Infosys,1.71375622966609
7752,Satya Papers,3.559669872823801
4777,Infosys,0.5233734836924249
3631,Tata Group,3.0
5658,Tata Group,3.0
9610,Adani Group,3.0
9590,Reliance Industries,0.8252231710054005
6275,Satya Papers,3.0
7923,Reliance Industries,2.683249750139714
179,Adani Group,1.2512631989856713
5296,Reliance Industries,3.0
1229,Adani Group,0.43603246689244624
7136,Adani Group,1.5892358788588763
2554,Tata Group,3.317481318433525
2902,Infosys,2.0781001277904405
7540,Tata Group,4.0512843065905315
1509,Tata Group,5.039318933785795
9403,Adani Group,1.2508493663602245
668,Infosys,2.1640822501132178
2332,Tata Group,0.22611273842960394
5197,Satya Papers,4.008557431293912
1155,Adani Group,2.4378105912432675
5196,Infosys,2.999563731830522
9602,Tata Group,0.09465295067406021
9527,Adani Group,3.637299671471113
582,Satya Papers,3.0
114,Infosys,0.19854042177051212
1989,Infosys,3.0
5041,Adani Group,3.0
3796,Tata Group,0.0787210377637993
5032,Reliance Industries,2.1910985973938297
7626,Satya Papers,3.0
2170,Tata Group,0.8334732350517098
4240,Reliance Industries,1.206493544333151
8066,Satya Papers,2.0911704399916156
6017,Adani Group,3.146711523233047
3205,Satya Papers,4.303803602576464
3894,Adani Group,2.386614611372668
3096,Adani Group,3.0
425,Adani Group,3.0
8204,Infosys,0.13827053886679308
503,Tata Group,1.6027907435208582
1779,Satya Papers,3.0
933,Infosys,2.6214865491354606
103,Satya Papers,3.8303947083450938
2489,Infosys,3.0
2476,Tata Group,0.2705029962298383
8960,Adani Group,3.0
4818,Reliance Industries,3.0
4773,Tata Group,0.6836565679512254
9202,Satya Papers,3.0
6735,Satya Papers,2.5213874185949123
8926,Satya Papers,1.0670554899592886
948,Satya Papers,3.706527251284432
1651,Tata Group,0.7046650542464487
4658,Reliance Industries,1.5890077429193208
2700,Reliance Industries,2.944594983606859
4816,Infosys,3.0
4730,Reliance Industries,3.0
6085,Infosys,3.0
9187,Infosys,3.590758229581411
8318,Satya Papers,3.0
3248,Satya Papers,5.71870619437628
4963,Reliance Industries,3.0
5074,Reliance Industries,3.0
272,Satya Papers,3.0
2979,Adani Group,1.5524022364253236
8836,Reliance Industries,4.562293145093021
751,Tata Group,3.0
976,Satya Papers,2.4451319003892475
2057,Infosys,0.15174103682197237
8620,Satya Papers,1.8942644462551195
2394,Reliance Industries,2.9840514622853234
2460,Tata Group,1.0968774756090691
9788,Adani Group,0.6782311767868426
5080,Satya Papers,4.365527887889974
478,Infosys,1.0699425823020228
4649,Adani Group,3.361297019041187
348,Infosys,3.0633151330472876
8704,Satya Papers,3.028871144852089
8550,Infosys,3.0
3629,Tata Group,0.6626743199677974
4671,Satya Papers,0.5713962418431526
818,Satya Papers,3.0
7133,Reliance Industries,2.1567403788481703
5994,Infosys,0.7233621051252171
6772,Reliance Industries,0.625173601448044
2792,Adani Group,1.1410567644247025
2052,Adani Group,3.0
6779,Satya Papers,3.0
9705,Infosys,3.0
6751,Satya Papers,3.0
1519,Tata Group,0.42240559513543185
6293,Infosys,2.239067234870133
200,Adani Group,1.3381289229262758
5714,Reliance Industries,2.2278743817821
9111,Infosys,3.0
6502,Adani Group,1.8502518593364856
3075,Tata Group,3.0
887,Adani Group,0.47056064819908106
399,Satya Papers,3.0
5901,Reliance Industries,1.0438400033510773
9430,Reliance Industries,3.797051153567266
8038,Infosys,3.0
66,Adani Group,1.9615521476939233
1118,Reliance Industries,3.207448305831811
9231,Satya Papers,0.7815305825110546
4837,Infosys,2.52687750983198
3404,Reliance Industries,0.4512269297357463
7686,Infosys,3.0
8679,Satya Papers,3.0
5005,Tata Group,7.629815088684234
3866,Infosys,3.0
3343,Adani Group,3.0
2925,Tata Group,0.4328348562474488
5793,Satya Papers,1.0032951138274118
7382,Infosys,0.7295435982236239
717,Infosys,0.9226398327815721
7567,Tata Group,3.0
3250,Satya Papers,2.5122916547921816
1359,Tata Group,0.13703263670606564
4328,Tata Group,1.7908419195946077
5824,Adani Group,3.0
1325,Reliance Industries,3.0
2564,Reliance Industries,1.2705779841626497
6591,Infosys,1.3614072568452906
3460,Reliance Industries,0.9009686340548982
859,Adani Group,2.8445816426061747
6699,Tata Group,3.0
5934,Infosys,3.0609520840178037
8041,Tata Group,1.5260834066922007
6105,Reliance Industries,3.0
5177,Tata Group,1.3238814521800073
2294,Adani Group,3.0
3722,Reliance Industries,3.7658383136553897
8437,Infosys,3.0
489,Tata Group,3.0
4089,Adani Group,3.499672577112648
6885,Reliance Industries,1.6865575794334347
1072,Infosys,1.9314193391863144
8691,Tata Group,0.9290872394017708
7929,Adani Group,0.4884170110942405
7584,Adani Group,1.886547026658043
5339,Adani Group,3.428677532549057
208,Tata Group,1.7478926218039903
4815,Reliance Industries,3.0
2257,Satya Papers,3.0
5272,Tata Group,3.0
6297,Tata Group,1.4280886988095154
3382,Tata Group,4.786637934859633
3137,Infosys,1.8624749367748756
6694,Tata Group,3.0
2650,Tata Group,1.1092715535629694
476,Tata Group,3.0
3327,Reliance Industries,3.0
9500,Tata Group,0.2366476565012655
9921,Satya Papers,0.4200987106045916
5549,Reliance Industries,3.0
9666,Satya Papers,4.117049052788871
1740,Tata Group,0.8862674352919108
1197,Infosys,0.408080242418419
4725,Adani Group,0.15396055521170882
3679,Reliance Industries,3.0
1768,Infosys,3.0
5657,Satya Papers,3.0
2819,Reliance Industries,3.837215988587077
7898,Tata Group,3.0
8949,Infosys,3.3519840663278915
5774,Infosys,2.4600890146052357
5720,Infosys,1.1335080775653172
2123,Tata Group,0.2391266703983312
588,Reliance Industries,3.0
134,Adani Group,3.0
8431,Adani Group,3.0
9817,Tata Group,3.0
4947,Tata Group,1.403563813078538
2105,Tata Group,0.4907194170621271
3351,Tata Group,2.4129618762699017
999,Tata Group,0.963575079804759
8126,Reliance Industries,3.0649095273342777
4585,Reliance Industries,4.590922113074878
8120,Infosys,3.0
6686,Infosys,1.6963281870997582
7785,Adani Group,3.0
6447,Satya Papers,1.673373052967881
7330,Satya Papers,3.0
3596,Adani Group,0.29945837487752036
8477,Reliance Industries,3.817425517647564
824,Satya Papers,0.9642599600827049
5043,Reliance Industries,2.0031921393524783
4605,Infosys,3.107828539222249
9645,Satya Papers,0.7321913054898899
3554,Adani Group,3.0
1831,Adani Group,0.9359432898461234
4651,Reliance Industries,3.0
5967,Infosys,1.9065207104254036
7880,Tata Group,2.7937877347243774
7972,Infosys,2.3768040513340223
6419,Reliance Industries,0.7553030845078542
5816,Reliance Industries,3.0
4008,Adani Group,1.016646151797349
7447,Tata Group,2.5173007261181106
4021,Adani Group,2.074915330768335
7175,Infosys,2.0907427239037615
1882,Infosys,3.0
5039,Tata Group,4.361295633754109
5784,Reliance Industries,1.6071009836083485
450,Reliance Industries,1.2295664850206778
638,Tata Group,1.0957798525179796
6462,Satya Papers,4.298701021384535
6654,Adani Group,0.9101967926885569
9615,Tata Group,0.8690669957213193
6398,Adani Group,0.5181199710746687
6854,Reliance Industries,3.0
5926,Infosys,0.04242288571270042
2568,Adani Group,3.0
2,Reliance Industries,1.768887342833425
396,Satya Papers,1.1043763564820075
968,Tata Group,3.0
3958,Adani Group,3.0
8051,Reliance Industries,3.0
810,Reliance Industries,3.0
5475,Satya Papers,1.0674650896654172
9021,Adani Group,3.0
9674,Tata Group,2.62968252321295
1398,Reliance Industries,1.965138864421748
4160,Reliance Industries,1.326645531570276
9911,Tata Group,3.0
3386,Satya Papers,3.0
5877,Reliance Industries,3.0
4688,Infosys,3.0
7702,Adani Group,3.0
8775,Infosys,1.6202004250213613
4718,Infosys,3.6916908443573533
803,Infosys,0.23597048474267446
6968,Reliance Industries,0.5415998935455911
6661,Reliance Industries,1.138566353473844
4535,Reliance Industries,3.0
4355,Satya Papers,4.197221966992598
1208,Infosys,3.0
9795,Satya Papers,3.0
5480,Infosys,1.797117448408799
5168,Reliance Industries,0.3687098326568931
