,company,area,location,waste_generated,quality_grade
459,Reliance Industries,0.31447575586888726,1,0.47120341835180013,2
807,Satya Papers,0.7530914004627123,2,1.9950216229058588,0
4534,Reliance Industries,4.33,0,0.3124787992344702,0
2808,Tata Group,4.554355528757136,0,4.3574964508399,1
7958,Satya Papers,3.497373761961647,4,3.3991655787877937,1
786,Satya Papers,4.33,4,4.21,1
8252,Reliance Industries,0.47817089910543886,1,0.5074791816952239,1
3893,Infosys,2.600901566362424,1,3.651417286506577,2
535,Reliance Industries,4.33,1,4.21,2
6548,Satya Papers,1.2794827431881495,1,1.5207799657555658,2
7635,Tata Group,1.8319499184398444,3,0.7443202117168419,2
7787,Reliance Industries,2.0936069749264914,0,2.3693114300029174,0
5035,Tata Group,4.33,4,0.3748658630933136,1
1342,Infosys,4.33,0,4.21,2
7401,Tata Group,4.639545438171103,0,4.627533974271513,2
7671,Satya Papers,4.33,4,4.21,0
3063,Reliance Industries,0.34476863168352256,0,4.21,1
4831,Adani Group,1.624711949062777,2,0.9526719030829087,2
6216,Tata Group,4.180102717694241,1,4.515581001526725,1
5911,Reliance Industries,0.7037001446692239,4,1.111530702641139,0
8400,Infosys,1.790680950325278,0,1.8236008272980628,2
8504,Adani Group,4.33,1,4.21,2
1485,Reliance Industries,4.33,4,4.21,1
6930,Infosys,0.8941211972510158,3,0.1566646917210046,2
1093,Infosys,2.577647224459599,0,3.3063194004257976,0
9594,Infosys,0.4926642596377357,2,0.618976860607041,2
2549,Tata Group,4.918986660050628,3,5.930528228336946,1
2904,Reliance Industries,4.33,1,4.21,1
8884,Satya Papers,4.842099339231089,4,4.187992995251966,2
4471,Tata Group,0.1444148659059149,4,0.305290036777047,2
4441,Satya Papers,3.484243905048133,1,2.904295632399941,1
7344,Satya Papers,1.1016126220156324,0,1.3428438261911015,2
3356,Infosys,4.016132240939275,0,4.579513780643512,0
5577,Infosys,1.9220186147332838,4,1.420783682460387,1
1128,Tata Group,2.2191839112177565,0,1.0125191603789343,1
1214,Satya Papers,2.995708562702964,1,2.708217882946533,2
5765,Adani Group,4.33,2,0.9218563048239174,1
9830,Tata Group,0.6190766218589432,0,0.33313931603068414,1
9322,Tata Group,0.6232130982705051,2,0.9820580094175164,2
8699,Infosys,2.5720759588469297,3,1.726558996003634,2
2531,Reliance Industries,1.817056997324085,4,2.068835610471842,0
3338,Satya Papers,0.014643017100667094,2,4.21,1
5585,Infosys,1.851745948303386,4,1.3297928912634953,0
8330,Satya Papers,3.6765466873639885,4,3.50477459838673,0
626,Adani Group,4.33,3,4.21,2
2169,Adani Group,4.33,2,0.07062471080095345,2
4845,Adani Group,0.7036134959011686,1,0.9873333604469621,2
5398,Tata Group,4.33,4,4.21,2
1549,Infosys,1.995800356656777,4,1.4479292556253367,2
6873,Tata Group,4.33,0,0.07572536948495245,2
523,Infosys,0.36369087334670047,3,1.1175121732100035,2
9680,Infosys,4.671170140641067,2,4.0462905271205,1
8907,Adani Group,0.5004657103934442,0,1.626537538403883,2
367,Reliance Industries,4.33,0,4.21,1
8917,Infosys,1.7477944769496534,3,1.323801063255109,2
6031,Tata Group,4.221099145701214,3,4.2785778644783985,1
8411,Reliance Industries,0.37247476171694016,3,0.7429466767163189,1
1162,Reliance Industries,1.4459711151078736,3,1.3826322931866608,0
6492,Infosys,0.6852118662663903,0,0.9552387396353477,2
7907,Reliance Industries,4.33,1,4.21,2
3005,Satya Papers,1.4309904016811659,3,0.6451540651582381,2
3524,Tata Group,0.6535373157602825,0,0.6274794681151974,0
4497,Infosys,4.33,1,4.21,2
3245,Reliance Industries,4.33,0,4.21,1
7490,Tata Group,4.33,0,4.21,1
4366,Satya Papers,4.33,0,4.21,2
7178,Satya Papers,0.8033747394772842,0,1.1875784800017033,0
5427,Infosys,3.8606772297233523,3,3.199844776635245,1
6014,Tata Group,4.33,0,4.21,0
9738,Reliance Industries,2.2791392294448367,1,2.803977678556307,0
6752,Infosys,4.5985826805549594,1,3.884228728771686,2
7764,Adani Group,0.19883085817859036,3,4.21,2
5294,Satya Papers,1.7153977233564364,1,1.3580362843108293,2
4518,Infosys,2.3050762860894825,3,2.7324521715126213,2
556,Reliance Industries,0.31851850613092964,0,0.3335823497993775,2
8336,Satya Papers,0.49831355259449206,1,0.20435307042722473,1
3057,Infosys,1.2561539855041717,3,1.8438497106191214,2
6092,Tata Group,0.0926171865821428,0,0.24905359145352346,0
4001,Reliance Industries,1.8707253298445332,3,2.66169945063489,1
2349,Reliance Industries,4.33,2,4.21,1
3985,Infosys,4.33,1,4.21,1
3175,Adani Group,0.34006860332942956,3,4.21,1
2215,Infosys,4.888855866373741,4,5.342087660831304,0
5414,Tata Group,0.14502895611868508,4,0.8519966148735005,2
4788,Satya Papers,4.33,2,4.21,1
1067,Satya Papers,0.6765740034650147,3,0.12121175666496509,2
6169,Reliance Industries,1.5146915206111782,0,2.824158558016422,2
5718,Tata Group,4.225255991635047,2,3.4146006231747514,1
2347,Tata Group,0.6487079377329551,3,1.4133989716586417,1
9275,Tata Group,4.33,2,4.21,1
8891,Reliance Industries,4.33,0,4.21,1
9704,Infosys,1.316091221290047,4,4.21,2
9255,Reliance Industries,0.352964173095919,4,4.21,2
2443,Infosys,4.33,0,4.21,2
9699,Adani Group,5.18126525189382,1,6.5869638041493195,0
9006,Reliance Industries,2.115730722019739,2,1.316865461674269,2
3290,Satya Papers,2.2623938041217317,3,3.415474921308261,0
2875,Adani Group,3.9423704673008184,3,3.15643704490738,1
5748,Infosys,3.72398141591569,1,4.774528203538407,2
8371,Tata Group,4.33,0,4.21,1
1557,Adani Group,4.33,3,4.21,1
3103,Adani Group,3.236248644640978,3,3.815501782456313,2
9353,Adani Group,1.5062640895912702,0,2.1170584850181373,1
7207,Adani Group,2.3614840854508845,0,3.3389019119700842,0
5757,Adani Group,1.565065330331901,4,1.206845652190979,2
7131,Adani Group,3.999144193523649,2,3.3996156425108492,2
2103,Adani Group,1.4912758788532692,4,1.6019809552792663,0
3823,Infosys,3.2457359204918683,3,3.4224555054303547,0
2886,Tata Group,0.0321095265021506,2,0.0830990256943962,0
2532,Reliance Industries,2.1643287015243047,0,3.1612918554947287,1
7550,Reliance Industries,4.069883018425362,4,3.58892738278475,2
290,Adani Group,4.33,3,4.21,0
9550,Infosys,4.676246370326018,1,3.2498685276517296,2
3809,Adani Group,0.20094834302809816,3,0.9928777887842806,2
5114,Satya Papers,0.825091099385907,4,1.8337550424702862,0
8338,Tata Group,1.967908531878962,2,1.017266988446627,2
5891,Tata Group,0.917026505573294,2,0.648619024524456,2
536,Adani Group,0.8170644615458633,3,1.511372122786077,1
6142,Reliance Industries,2.4198896039313706,0,2.1385930027135256,2
9284,Adani Group,0.2734948905199648,1,4.21,1
6056,Satya Papers,4.33,0,4.21,2
1356,Tata Group,0.032081946671768224,3,4.21,2
904,Infosys,0.6012095199282878,3,1.5935630367668612,2
4363,Adani Group,2.0270937630151535,2,2.7651172500289474,0
4567,Satya Papers,4.33,0,4.21,1
254,Adani Group,1.3561903875611827,4,0.07668404979555576,1
1802,Infosys,0.10013810146696805,1,0.16579921741079806,2
3630,Reliance Industries,2.3968229430114976,2,3.0723813809386753,0
7183,Adani Group,3.8455697968243157,4,3.548156941101686,2
1512,Tata Group,3.209648219367962,0,2.412014007860568,1
9528,Adani Group,1.0858386590437645,0,0.3794729326861157,1
7430,Infosys,1.564239376947826,0,1.3923973861437997,1
5878,Satya Papers,1.39377962209677,4,1.6791305292671441,0
4691,Satya Papers,3.3239175062239377,1,3.881361274087738,1
1478,Infosys,3.0169038062204176,3,3.4054802943526408,0
4572,Satya Papers,0.833695668189517,4,2.2668656383647376,0
282,Adani Group,3.6348686922821285,3,2.620441731924231,0
5737,Satya Papers,1.8488897236729063,0,2.0925131236977603,2
5021,Reliance Industries,4.33,2,4.21,2
862,Satya Papers,4.94308541993243,1,4.994342876127286,0
9863,Tata Group,3.91059017977219,4,3.0344212658912406,2
8177,Tata Group,1.3900692175258746,4,1.4849221130148766,2
2901,Infosys,0.13561342322736292,3,4.21,1
9932,Satya Papers,0.06755097554038642,1,0.35892897355206776,0
3118,Satya Papers,4.310294456887408,2,4.218618211081518,1
5003,Satya Papers,4.33,1,4.21,2
5453,Tata Group,4.33,3,4.21,2
302,Tata Group,3.1807048842286587,4,3.2096131730319395,1
337,Tata Group,1.5504992565026405,3,2.317710639626786,1
5268,Adani Group,4.33,1,4.21,2
8693,Infosys,3.0048893037724453,4,2.7871489968257572,2
3855,Tata Group,3.8009169328937955,2,4.3008664482411305,1
5964,Infosys,0.3412022389898488,1,0.5415758254195742,2
7030,Adani Group,4.089432214376558,2,3.8097627723484733,2
2098,Adani Group,1.8761179705862598,4,1.4879841940235656,2
1895,Reliance Industries,4.33,3,4.21,2
197,Tata Group,0.0029758946825991783,4,0.7470575400162639,1
3292,Satya Papers,3.688256038127891,0,4.009858809346979,0
1759,Satya Papers,0.8720520088453583,4,0.24653939544906156,1
6433,Satya Papers,4.33,4,4.21,1
8053,Infosys,4.33,4,0.35205906748879245,1
9875,Tata Group,1.7079438435711245,0,1.1508573517108038,2
1610,Adani Group,4.33,1,4.21,0
275,Tata Group,1.6834882308913763,3,0.15245570324132052,2
9042,Infosys,4.33,1,4.21,1
5580,Tata Group,4.33,0,4.21,2
4723,Reliance Industries,4.33,4,4.21,2
4986,Reliance Industries,1.3348926101603964,4,2.410693374420369,2
9936,Adani Group,4.33,3,4.21,1
793,Infosys,4.33,1,4.21,1
4167,Infosys,2.1039791863270407,0,2.6917176292250153,0
8324,Satya Papers,0.8615235186543082,3,1.4263652298510274,0
8988,Reliance Industries,0.4414554902976825,3,2.785582183475264,0
3858,Infosys,4.33,4,4.21,2
9975,Reliance Industries,4.201080047686763,3,4.17693673340815,2
8976,Satya Papers,2.489863510124094,2,3.391950467996593,1
753,Reliance Industries,4.33,4,4.21,1
5683,Infosys,2.112214487689373,1,1.8867810963634133,2
9447,Adani Group,3.7914379927622885,1,3.0382147418613314,2
1224,Adani Group,0.9858503157701524,4,1.8878013534239364,1
8547,Adani Group,4.156929967451694,3,4.28172026197139,2
1446,Satya Papers,1.541160481319714,3,2.4267428412053857,1
8314,Reliance Industries,1.0289824717189018,0,0.8252341804302227,1
6768,Adani Group,0.8977287249185968,3,1.310988324769473,1
5870,Adani Group,2.20816526464251,4,2.729058143976423,2
8937,Satya Papers,4.33,3,4.21,1
1396,Tata Group,0.9586103177578568,1,0.28425574462501224,2
6347,Adani Group,1.4725438318013904,0,2.0022171572642957,1
3713,Infosys,4.33,3,4.21,2
1332,Adani Group,0.3576759834777795,4,0.4502182352486258,1
3533,Reliance Industries,4.33,4,4.21,2
3874,Satya Papers,0.2664292090708827,2,0.5915348384979984,2
1602,Adani Group,4.33,1,4.21,2
9034,Adani Group,4.33,3,4.21,2
3926,Adani Group,1.3725183662774119,0,1.1416170987242866,2
1362,Tata Group,4.33,3,0.014961000705334904,1
8964,Adani Group,0.8784248057082049,1,1.1891151250818845,0
7208,Reliance Industries,4.33,1,4.21,1
9061,Reliance Industries,4.33,0,4.21,1
1240,Tata Group,0.6998655568234994,0,0.27311878784126997,2
8323,Satya Papers,4.33,0,4.21,2
1753,Tata Group,0.6016277239025212,2,4.21,2
2869,Satya Papers,0.7448125032612324,0,4.21,2
8094,Infosys,4.33,0,4.21,1
9040,Satya Papers,1.7661824457207151,2,1.798904267517658,1
5968,Satya Papers,4.33,0,4.21,1
72,Reliance Industries,4.33,0,4.21,0
7688,Infosys,1.9493278288790656,3,2.45027150354043,1
4333,Reliance Industries,0.3574111632668354,3,4.21,1
2166,Adani Group,3.919911953550106,3,3.3945841916512616,2
5460,Reliance Industries,0.7046009219717603,3,1.5815076884685912,0
7464,Adani Group,0.9553302472211808,0,0.41312119415792736,0
9956,Reliance Industries,4.33,3,4.21,1
6668,Infosys,0.707674796531411,4,0.20428455793317557,2
9889,Tata Group,1.9419875468431649,2,1.7080805007390267,1
7998,Adani Group,0.8388299197819375,1,0.7219695991655588,1
7355,Adani Group,1.2155994123635718,4,0.16656328088600247,2
6383,Satya Papers,3.8572840829921415,3,4.605614206019357,0
6437,Adani Group,0.4716115051943092,0,0.10481720296987773,2
5726,Infosys,0.30990782527319655,4,0.7167364570614406,2
9672,Reliance Industries,1.0048107852419477,0,0.955184371671673,2
479,Reliance Industries,4.33,4,0.12310142068292862,2
4570,Adani Group,4.33,3,4.21,2
4031,Tata Group,4.367253527553711,1,4.628973733841768,0
6076,Infosys,4.33,4,4.21,1
8935,Adani Group,4.33,3,4.21,2
3312,Satya Papers,1.4947490446399039,2,2.7870784841825906,0
8137,Tata Group,1.2998100951846774,2,1.7060445614453956,1
9254,Tata Group,1.8441058485713309,4,0.7917377300178327,2
4876,Reliance Industries,3.5416489157286866,0,3.7231956101489674,2
111,Adani Group,0.7615662267068158,4,2.026369880242295,0
4491,Tata Group,4.33,1,4.21,2
1767,Infosys,1.0239763919279714,2,0.3434898752136679,2
9760,Tata Group,2.9543316024158273,3,3.9341998763067183,2
6041,Reliance Industries,4.840770290957844,3,5.647262617290639,2
6747,Adani Group,4.33,4,0.06711320120401831,0
7734,Adani Group,4.33,3,4.21,2
5632,Tata Group,3.4598645231539837,1,3.9852311194010324,2
593,Infosys,3.9287699557822346,3,3.1265998924045784,1
128,Tata Group,0.10423513612878632,3,4.21,2
6996,Adani Group,4.33,4,4.21,0
4916,Adani Group,4.33,2,4.21,1
8279,Tata Group,4.33,1,4.21,2
4589,Satya Papers,4.33,0,4.21,2
1514,Adani Group,1.5155199651894036,4,3.0061919547507308,0
6122,Adani Group,4.33,0,4.21,2
4096,Adani Group,0.4387264288481624,1,0.985300462649579,1
2409,Reliance Industries,5.4076033333462865,3,6.530005315451419,2
40,Adani Group,3.424818111756043,0,3.570784776351544,0
6570,Infosys,6.670191744461838,2,7.294741266022668,0
3450,Reliance Industries,4.431637585558042,3,4.1775716293010525,2
6042,Infosys,1.5197815892066164,0,1.1740005527955315,1
8198,Satya Papers,3.4041037973724055,1,2.3575880150932953,2
1765,Tata Group,3.8192629461539784,3,3.6922552103518163,2
4057,Reliance Industries,0.6002085822962284,1,4.21,2
7220,Satya Papers,0.490898519157631,0,1.1503756534934082,2
369,Satya Papers,0.4648403181821955,3,1.0485710563454862,0
1592,Reliance Industries,4.33,2,4.21,2
7241,Reliance Industries,1.9721898108448768,4,2.013956152338601,1
2591,Adani Group,2.2314552614408223,4,2.464399215709494,1
4909,Infosys,0.9596977565094184,3,1.1327319618033167,1
8835,Adani Group,2.1705944744450107,4,0.9512386586130237,1
1554,Infosys,4.33,0,4.21,2
7158,Tata Group,1.3109442610763635,4,0.5053606584915493,2
5713,Satya Papers,4.33,3,1.060542752477048,0
9192,Adani Group,1.025681063753671,0,0.13720554492677906,2
6812,Satya Papers,2.490004395741541,2,3.345439651116215,0
7039,Reliance Industries,4.33,0,4.21,1
3708,Reliance Industries,4.33,2,4.21,1
615,Adani Group,0.4212978320930262,1,0.818215938219533,2
5537,Satya Papers,0.3873646325113195,1,0.12237457410445973,2
664,Adani Group,3.3375296467757,3,4.286683834671811,0
1952,Adani Group,4.100460102288572,1,3.9865434252660794,2
2907,Reliance Industries,4.2392387985402955,1,4.763347161905525,2
829,Satya Papers,4.33,0,4.21,0
2640,Adani Group,4.33,0,4.21,2
575,Infosys,4.33,1,4.21,2
7842,Tata Group,0.709117453203578,0,1.0685254623995517,1
9289,Adani Group,0.2023034959525295,4,4.21,2
9101,Infosys,4.33,2,0.09286318988663611,0
4060,Adani Group,1.0226609728584575,3,1.829347470932274,0
1381,Reliance Industries,3.17498930768216,2,1.9747516414711495,2
3174,Reliance Industries,2.592709295712728,0,2.801626438747399,2
6725,Adani Group,4.33,1,4.21,1
1960,Adani Group,4.33,3,4.21,2
2738,Infosys,0.34769729928033277,3,0.8932072719409516,2
2677,Reliance Industries,2.242388495794509,3,2.452303681578031,1
4238,Reliance Industries,4.33,2,4.21,2
4250,Satya Papers,0.03718689247086837,0,0.8560285415326305,1
4114,Adani Group,0.02237166628526699,0,0.29973046459519614,2
1588,Satya Papers,4.33,2,4.21,1
5795,Reliance Industries,3.5239697028739667,2,3.265896041882293,1
3655,Adani Group,0.8492864225280982,4,0.8453641533594639,2
4865,Reliance Industries,2.7872114126984227,0,2.848441529512142,0
5619,Reliance Industries,1.2454619453639917,0,1.6380772057094621,0
36,Tata Group,0.5907904331173688,1,0.9158611116311006,1
6073,Tata Group,1.2866995998419477,4,1.0157795364642914,1
2647,Reliance Industries,0.41431582440172077,2,0.637656044359469,1
6357,Satya Papers,4.33,1,4.21,2
6033,Tata Group,4.33,2,4.21,2
9657,Reliance Industries,1.8817689279854415,3,1.2632115463525349,2
9189,Infosys,4.33,0,4.21,1
5174,Infosys,4.33,2,4.21,2
9455,Adani Group,0.2330600676086454,3,4.21,2
1411,Satya Papers,2.7553617980686926,3,2.483734949553718,1
7916,Adani Group,4.33,2,4.21,1
4775,Adani Group,2.199036910456676,4,1.8700517296439507,1
6448,Adani Group,4.33,2,4.21,2
3978,Satya Papers,1.8986829560414116,2,1.8300743130688752,1
590,Reliance Industries,3.733617450285063,0,3.9000575832538713,2
6084,Tata Group,0.27354057521177766,4,0.42436541676763695,1
3921,Reliance Industries,3.0636834385270966,0,3.3358656182213924,2
951,Reliance Industries,0.7888674623250056,4,0.9872837976052342,1
3913,Adani Group,1.3485234337295076,4,1.3228927639146697,1
1715,Satya Papers,0.2163687842528077,2,4.21,1
2884,Infosys,3.0773401841074457,4,3.127894738599803,1
6038,Satya Papers,2.7274318244116516,3,2.9713853163962423,1
3285,Tata Group,2.976714373738488,0,1.190081933077372,2
4144,Satya Papers,4.33,2,0.540074540084041,0
49,Infosys,0.42265421079240595,2,0.2505442629857699,1
2593,Adani Group,4.33,4,4.21,1
7664,Infosys,1.4215070362472895,4,1.4906515932250453,1
2539,Infosys,4.33,2,4.21,1
6141,Adani Group,1.468093724112623,4,2.1320523422311766,0
9388,Reliance Industries,4.33,4,4.21,2
6436,Adani Group,1.8055055114909078,2,1.6621329813554535,1
9067,Reliance Industries,0.6007354678210034,4,0.6832273902765769,2
9049,Infosys,0.5791017214183183,0,0.01910653687749564,1
851,Infosys,4.33,4,4.21,2
7763,Infosys,2.070978063149527,1,3.16258829056347,1
4439,Adani Group,3.5815759251878774,4,3.1191403902058967,2
1287,Tata Group,2.44224420024842,1,3.4370636981979668,1
7492,Satya Papers,4.33,2,4.21,1
3318,Adani Group,4.33,3,4.21,2
7326,Satya Papers,2.8496727305158704,1,2.6722968450927316,2
679,Reliance Industries,1.3252776158856614,0,2.0954365260385135,1
6539,Reliance Industries,4.670409095913295,4,4.508675685946848,1
4703,Infosys,1.808406229809344,2,1.6995962695757165,2
5842,Satya Papers,2.1489059312927212,1,3.421053160073633,2
1573,Satya Papers,3.4532073678345685,3,3.285707057159783,1
133,Satya Papers,1.1681478982730569,2,0.502468918529053,1
8799,Tata Group,1.006624686982983,2,1.7709196105569855,2
8615,Tata Group,4.33,0,0.38741208580234887,1
8618,Reliance Industries,2.41366037088138,2,2.8988334167369785,0
8537,Satya Papers,3.9242903234233935,3,3.5812548754303526,2
7337,Infosys,1.6363055178192256,2,1.5747530759154105,2
4247,Satya Papers,4.33,1,0.06899337950946394,1
9662,Reliance Industries,0.4000080424556408,2,0.6033291559140725,1
5499,Adani Group,4.33,3,4.21,1
3854,Satya Papers,2.66632276612994,0,2.0406159809926216,1
3259,Reliance Industries,0.1343359199341433,0,1.496256511458935,0
9100,Infosys,2.562679539938609,3,2.4222933711800656,0
2480,Infosys,0.36337954457267424,1,0.5866498627036547,1
6647,Tata Group,3.430423994265164,1,4.339602104119768,2
3658,Satya Papers,0.632216637402601,1,4.21,1
8439,Satya Papers,4.33,3,0.46851488685033926,1
8954,Satya Papers,1.868181628300544,0,1.72354698184845,2
9805,Reliance Industries,2.375454496799928,3,1.755448593979001,2
228,Infosys,4.33,3,4.21,0
8064,Adani Group,2.9571354141082766,2,2.2533133375580094,1
6808,Adani Group,1.9219105611430516,2,2.352929108427754,1
2385,Adani Group,4.260776637271357,4,3.279789934152183,1
9685,Tata Group,0.6153443133098095,1,0.02870488246601688,2
3014,Adani Group,0.8361631269287688,0,0.7252289278483661,1
5457,Adani Group,3.0153954176653492,1,3.164301842419916,0
6302,Satya Papers,4.33,0,4.21,2
1607,Satya Papers,0.23713047625045292,3,0.4380089092068342,0
6228,Adani Group,1.7155739453035683,2,1.7002421446325107,1
2237,Adani Group,4.33,2,4.21,0
6121,Infosys,4.33,4,4.21,1
6880,Satya Papers,4.33,0,4.21,2
3764,Reliance Industries,4.33,0,4.21,2
6192,Adani Group,3.352459056551954,2,4.116792814474161,0
833,Satya Papers,1.9778689051526532,1,2.2575499974851994,0
6466,Satya Papers,2.746332125189321,4,2.2120879969427696,2
3091,Satya Papers,3.603751633687167,1,3.5390225421002404,0
4317,Tata Group,5.53751518659184,3,5.541173382192685,2
4483,Infosys,0.18227922502439686,3,0.7129777772798958,2
5085,Reliance Industries,0.029188983335244667,3,4.21,0
9041,Reliance Industries,4.33,3,4.21,2
7079,Adani Group,2.0267980249422863,4,2.2045078857599822,2
9870,Adani Group,3.5077686656017186,2,3.706852951671061,2
4081,Reliance Industries,4.532994280352901,4,2.7627305174598975,1
6905,Adani Group,2.4251842547829936,1,2.7436064928841493,0
4734,Satya Papers,0.3975842614571803,0,0.8387774079714092,2
7304,Infosys,0.8674424890550634,4,0.7765545805177203,2
5489,Reliance Industries,4.33,0,4.21,1
7202,Adani Group,0.39001366585297037,0,0.30059369567774974,1
5328,Infosys,4.33,3,0.22458108167247404,2
7860,Infosys,4.33,0,0.20912940863214358,0
2354,Tata Group,2.218338951109225,4,1.6929063364702288,2
1738,Satya Papers,1.979040302741743,3,1.802099362018492,2
2573,Reliance Industries,4.33,0,4.21,0
2633,Reliance Industries,0.38442422113719465,3,0.9043501252008208,2
3633,Tata Group,2.330683540829487,3,2.0612819004666187,1
1946,Satya Papers,4.33,1,4.21,1
1627,Infosys,4.2413895531048205,3,4.636952340478997,1
2132,Adani Group,4.33,3,4.21,2
6478,Infosys,4.33,4,4.21,2
3072,Adani Group,0.64910143336256,0,0.9642732365190159,0
3032,Infosys,4.33,3,4.21,2
1105,Adani Group,1.4512221719045377,4,0.4858080424152872,2
8821,Satya Papers,0.9398526257554463,4,1.075570905859833,2
8468,Satya Papers,0.7755465906552037,4,2.1141355057788522,2
4233,Satya Papers,2.3054560792050722,4,1.76985274877137,2
3231,Adani Group,4.33,4,4.21,1
6193,Adani Group,0.9847422786668392,4,1.8190283480094513,1
5655,Satya Papers,2.4198142723171614,0,3.0863514911564804,1
4528,Adani Group,0.628550139340566,4,0.6905103419005263,0
6234,Reliance Industries,3.161311527776519,4,3.6105278506297562,0
4269,Tata Group,2.7162821236929835,1,2.375102957544108,1
7576,Tata Group,1.3266215917214605,1,1.278684472298073,2
9535,Adani Group,4.33,0,4.21,0
440,Tata Group,1.0141034127889959,3,0.42858629460830744,0
1626,Satya Papers,4.33,2,4.21,2
5095,Satya Papers,4.33,4,4.21,2
9741,Adani Group,2.577866836597753,4,2.7288625492857115,1
4056,Adani Group,1.2135779329242324,3,2.228171880979408,1
3040,Satya Papers,1.8766923313723025,1,2.8638575792907814,0
9826,Satya Papers,0.20983858801214733,4,0.5533089807050764,2
7524,Reliance Industries,4.33,4,4.21,2
3190,Reliance Industries,1.806691246322993,4,2.6983162307892536,0
7625,Satya Papers,0.48451394655026114,1,1.3911717072064063,1
8344,Infosys,0.790080503863285,4,1.7495607449469186,1
1254,Infosys,0.6998291813255885,1,1.076603911038525,1
4367,Reliance Industries,4.33,3,0.05855960954485184,1
6468,Reliance Industries,3.666501154237824,0,4.610707846172707,2
6903,Infosys,4.33,1,4.21,2
2101,Infosys,4.33,1,4.21,0
4687,Tata Group,2.0932854501794846,1,1.2968395697271422,2
9869,Reliance Industries,1.2428104723399498,1,1.8214267268447342,2
6786,Satya Papers,4.33,1,4.21,2
7889,Satya Papers,2.3295510761648437,1,2.5786462358516835,0
2026,Adani Group,4.33,2,4.21,0
1331,Tata Group,0.9109864434348388,2,1.558405512653181,0
1847,Reliance Industries,2.219748309081808,4,2.028162935650716,0
8073,Tata Group,0.9970129897304202,2,0.3427707255325825,0
5214,Infosys,1.194022401228573,2,0.24365269823366786,2
4107,Infosys,2.665852703273493,0,2.383728930438896,2
1140,Adani Group,3.338764636082111,3,2.8831833635581887,2
1741,Tata Group,4.33,2,4.21,1
7778,Reliance Industries,4.33,1,4.21,2
5135,Satya Papers,4.33,0,4.21,2
768,Tata Group,4.33,0,4.21,2
5626,Satya Papers,2.339750344123315,0,1.7728542959065883,2
8020,Reliance Industries,1.1323102114015058,4,0.8935644055111118,1
6196,Infosys,4.33,2,4.21,2
4580,Adani Group,3.3247473970613486,4,4.191145588934097,2
541,Adani Group,2.6689041061072736,2,2.5490962584621886,1
3576,Adani Group,4.33,0,4.21,1
7200,Satya Papers,2.721602837061521,4,3.2820951012593587,2
1537,Tata Group,2.747276596278141,3,2.482484593047123,1
3301,Reliance Industries,0.5597223919159365,0,0.5887743678075732,0
3980,Reliance Industries,2.706002022754853,2,2.652002861576774,1
6718,Infosys,2.1955815903262184,2,3.406630739077306,0
7609,Reliance Industries,0.09866514630466361,3,1.3015513150632072,1
7748,Adani Group,4.33,0,0.36305013978224654,0
7390,Adani Group,4.33,3,4.21,2
4173,Infosys,4.33,1,4.21,1
719,Tata Group,1.8114912373420604,3,1.323572603068418,1
